step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
331,CASH_IN,557.27,C4114101,5198.35,4641.08,C2818900,11351.66,11908.93,0,0,296.7,256.0,1,1.0,408.89,1.0,4.29
433,CASH_OUT,57279.77,C6592172,63023.73,0.00,C6392449,0.00,57279.77,1,0,6.9,3.8,1,9.0,333720.87,7.0,65.03
34,CASH_IN,7069.91,C5558301,43502.16,36432.25,C3869805,39405.90,46475.82,0,0,311.3,82.2,0,0.0,0.00,1.0,24.35
603,DEBIT,1901.52,C9406629,4592.65,2691.13,C9011191,31736.80,33638.32,0,0,333.6,137.3,1,1.0,590.70,1.0,0.55
189,TRANSFER,286.75,C4540064,1226.75,940.00,C6078372,15341.54,15628.30,0,0,191.4,223.7,0,0.0,0.00,1.0,11.19
218,TRANSFER,59227.51,C8080259,60506.35,0.00,C9021584,0.00,59227.51,1,0,4.7,0.5,1,9.0,481136.78,9.0,83.84
369,PAYMENT,1703.24,C7461073,10287.04,8583.80,M1366766,29780.76,31484.01,0,0,233.7,185.8,0,0.0,0.00,1.0,24.72
89,PAYMENT,1729.95,C7289683,16883.25,15153.30,M1302086,33259.17,34989.12,0,0,213.2,59.6,0,0.0,0.00,1.0,13.87
186,DEBIT,3160.63,C8187841,18403.15,15242.51,C7126768,3852.46,7013.09,0,0,112.1,194.8,0,0.0,0.00,1.0,4.64
302,TRANSFER,639.78,C2014352,2074.05,1434.27,C3622418,43897.34,44537.12,0,0,309.6,122.0,0,0.0,0.00,1.0,15.22
109,TRANSFER,1078.74,C4414503,4119.25,3040.51,C7355067,38396.04,39474.78,0,0,138.9,201.6,0,0.0,0.00,1.0,12.02
450,DEBIT,1239.49,C3750736,4275.47,3035.98,C6157409,39339.59,40579.08,0,0,156.1,174.2,0,1.0,446.27,1.0,22.56
307,TRANSFER,1692.68,C6865584,3049.13,1356.45,C3169642,40965.48,42658.16,0,0,197.8,218.2,0,0.0,0.00,1.0,18.88
33,CASH_IN,811.44,C6194857,5002.85,4191.41,C9949091,322.03,1133.48,0,0,278.8,247.9,0,1.0,651.10,1.0,17.73
254,DEBIT,329.84,C6575095,1858.64,1528.80,C5289347,34049.03,34378.87,0,0,241.4,363.7,0,0.0,0.00,1.0,19.01
165,CASH_IN,2295.32,C2080854,6063.76,3768.44,C4019834,22372.91,24668.24,0,0,209.5,274.5,0,0.0,0.00,1.0,11.42
195,TRANSFER,289204.65,C6013954,315260.41,0.00,C2287845,0.00,289204.65,1,1,4.0,4.9,1,1.0,289204.65,1.0,29.33
108,CASH_OUT,339679.25,C6086266,340731.72,0.00,C1090656,0.00,339679.25,1,1,3.9,5.2,1,1.0,339679.25,2.0,9.44
74,TRANSFER,97639.62,C8118883,109754.28,0.00,C2616878,0.00,97639.62,1,0,5.5,5.4,1,17.0,423975.35,7.0,50.37
155,CASH_IN,289.09,C8902018,2209.68,1920.59,C9859800,4793.62,5082.72,0,0,111.3,326.8,0,0.0,0.00,1.0,12.67
427,TRANSFER,220.60,C5637162,1535.51,1314.90,C7385376,5624.92,5845.52,0,0,221.5,280.8,0,0.0,0.00,1.0,14.31
276,DEBIT,1202.18,C4766527,2879.14,1676.96,C3529426,6380.57,7582.76,0,0,108.5,145.1,0,0.0,0.00,1.0,3.10
493,PAYMENT,399.17,C9892505,3944.34,3545.17,M6468304,29959.37,30358.53,0,0,59.9,314.4,1,0.0,0.00,1.0,4.76
544,DEBIT,899.84,C6777792,7713.67,6813.83,C4055520,40730.72,41630.56,0,0,114.6,218.1,0,1.0,862.44,1.0,5.85
428,TRANSFER,1420.45,C6634242,5653.06,4232.61,C4325578,17400.12,18820.57,0,0,357.0,97.5,1,0.0,0.00,1.0,3.33
380,PAYMENT,893.23,C1193790,4042.36,3149.13,M3784125,22392.68,23285.91,0,0,345.8,181.9,0,0.0,0.00,1.0,12.28
546,PAYMENT,653.91,C1307432,3056.34,2402.44,M7486554,24097.30,24751.20,0,0,177.8,323.7,0,0.0,0.00,1.0,18.73
178,CASH_IN,912.78,C7316211,2941.80,2029.02,C3734195,1929.10,2841.88,0,0,221.4,169.4,1,0.0,0.00,1.0,2.54
308,PAYMENT,49.94,C3518292,242.91,192.97,M2629642,48969.37,49019.31,0,0,331.2,361.5,0,0.0,0.00,1.0,7.25
403,TRANSFER,1236.78,C1195131,9478.06,8241.28,C1395353,25508.22,26745.01,0,0,318.5,253.2,1,0.0,0.00,1.0,9.14
93,PAYMENT,833.59,C9920560,7877.09,7043.50,M6715834,5247.93,6081.52,0,0,242.6,166.0,1,0.0,0.00,1.0,16.95
409,CASH_OUT,42764.69,C5766934,45034.98,0.00,C7525701,0.00,42764.69,1,0,3.4,3.5,1,7.0,421586.19,3.0,59.53
498,PAYMENT,2051.82,C1570681,8043.92,5992.10,M9967913,15659.92,17711.74,0,0,94.1,364.3,1,0.0,0.00,1.0,23.44
449,PAYMENT,1654.49,C2593041,4298.81,2644.32,M2457376,46292.00,47946.50,0,0,316.5,233.4,0,0.0,0.00,1.0,15.86
611,DEBIT,448.01,C3801928,3149.03,2701.02,C7762047,28885.39,29333.40,0,0,49.3,287.5,0,0.0,0.00,1.0,18.57
637,CASH_IN,599.50,C5821081,1462.46,862.96,C9477006,49973.36,50572.86,0,0,301.6,98.6,0,0.0,0.00,1.0,0.41
268,CASH_OUT,36112.88,C7341305,40607.41,0.00,C5705121,0.00,36112.88,1,0,3.2,6.5,1,6.0,235481.86,3.0,71.85
255,CASH_IN,951.54,C4054736,1548.12,596.58,C6613925,25023.53,25975.07,0,0,300.1,363.8,0,0.0,0.00,1.0,2.38
264,CASH_OUT,106958.66,C7235300,114063.70,0.00,C5241540,0.00,106958.66,1,0,239.2,2.9,1,3.0,320875.97,2.0,70.78
514,CASH_IN,1213.37,C1320227,6237.44,5024.07,C7348978,48110.55,49323.91,0,0,118.9,138.6,1,0.0,0.00,1.0,15.20
374,PAYMENT,1594.54,C8313978,2707.34,1112.79,M4713805,34545.98,36140.52,0,0,285.3,77.1,0,0.0,0.00,1.0,9.68
591,CASH_OUT,18948.28,C6932767,19603.95,0.00,C1124442,0.00,18948.28,1,0,246.0,1.9,1,1.0,18948.28,1.0,85.15
627,TRANSFER,99240.40,C5255783,113849.86,0.00,C9745548,0.00,99240.40,1,0,6.3,0.3,1,14.0,547256.96,5.0,65.93
587,DEBIT,103.93,C5086975,583.51,479.58,C1632974,40659.58,40763.51,0,0,145.7,208.9,0,0.0,0.00,1.0,24.16
235,CASH_IN,157.38,C3448803,1472.51,1315.13,C9640904,19879.62,20037.00,0,0,143.4,179.5,0,0.0,0.00,1.0,9.21
129,PAYMENT,1170.39,C6018915,2806.47,1636.08,M9165220,26285.64,27456.03,0,0,309.8,187.0,0,0.0,0.00,1.0,15.49
313,TRANSFER,61068.83,C5755813,70841.81,0.00,C2522775,0.00,61068.83,1,0,4.1,0.2,1,13.0,299972.79,6.0,69.96
516,CASH_IN,2652.25,C1082112,16536.04,13883.79,C7462784,8833.35,11485.59,0,0,299.8,181.7,0,0.0,0.00,1.0,18.15
444,CASH_OUT,41701.60,C9834996,46000.50,0.00,C3029208,0.00,41701.60,1,0,334.2,1.9,1,1.0,41701.60,4.0,84.54
472,PAYMENT,3135.28,C5627849,30213.64,27078.36,M8283172,32825.05,35960.32,0,0,200.4,185.7,0,0.0,0.00,1.0,0.75
400,CASH_IN,261.70,C2524710,2237.71,1976.01,C5472551,8208.29,8470.00,0,0,151.6,291.7,0,2.0,1168.26,1.0,15.67
498,CASH_IN,349.05,C5869476,830.32,481.27,C6705842,7582.85,7931.90,0,0,92.3,172.0,0,0.0,0.00,1.0,12.75
100,CASH_OUT,73148.17,C7764631,82809.82,0.00,C1325843,0.00,73148.17,1,0,5.2,0.2,1,16.0,350196.72,4.0,48.72
645,DEBIT,993.84,C5057232,2669.27,1675.42,C9774704,11704.86,12698.70,0,0,78.4,351.4,0,0.0,0.00,1.0,12.59
570,DEBIT,247.74,C8330265,2343.83,2096.09,C6865609,40350.32,40598.06,0,0,338.9,148.6,0,0.0,0.00,1.0,7.92
90,TRANSFER,449.65,C5395086,1923.83,1474.18,C8745629,47368.83,47818.48,0,0,349.2,177.2,1,0.0,0.00,1.0,19.68
236,TRANSFER,908.98,C8327867,4247.48,3338.50,C3935170,14954.95,15863.94,0,0,301.1,225.2,0,0.0,0.00,1.0,17.60
326,DEBIT,459.53,C6836660,730.33,270.80,C9485556,21859.03,22318.55,0,0,102.1,146.8,0,0.0,0.00,1.0,6.08
110,CASH_IN,612.46,C1164073,3263.67,2651.21,C1665213,15687.25,16299.71,0,0,233.9,355.6,1,0.0,0.00,1.0,20.20
385,TRANSFER,99200.07,C1446537,100994.77,0.00,C2140294,0.00,99200.07,1,0,5.5,1.6,1,14.0,238711.47,6.0,55.84
274,PAYMENT,414.61,C2056281,1686.31,1271.70,M9551294,649.73,1064.34,0,0,265.2,286.7,0,0.0,0.00,1.0,7.07
490,PAYMENT,517.64,C7933842,2462.29,1944.65,M1959111,43988.43,44506.07,0,0,166.4,252.4,0,0.0,0.00,1.0,19.32
383,TRANSFER,261125.17,C3888778,305244.02,0.00,C6012663,0.00,261125.17,1,1,4.7,1.6,1,1.0,261125.17,4.0,10.30
211,PAYMENT,1050.34,C7220370,8142.08,7091.74,M4259672,34098.92,35149.26,0,0,173.5,107.3,1,0.0,0.00,1.0,9.97
684,PAYMENT,1240.80,C7158225,1944.15,703.35,M3894015,41287.10,42527.90,0,0,194.3,36.1,0,0.0,0.00,1.0,16.17
636,PAYMENT,468.39,C7889546,2767.11,2298.71,M1076327,46049.58,46517.97,0,0,115.3,132.0,0,0.0,0.00,1.0,8.74
81,PAYMENT,388.32,C1135694,1959.03,1570.71,M5284903,33830.70,34219.02,0,0,123.8,164.8,0,0.0,0.00,1.0,21.73
562,DEBIT,3103.21,C4988630,5817.65,2714.44,C4162130,17073.03,20176.24,0,0,145.1,41.6,0,0.0,0.00,1.0,14.31
86,TRANSFER,1640.65,C4753122,9261.99,7621.35,C3860943,39549.79,41190.44,0,0,303.7,357.8,0,0.0,0.00,1.0,2.19
650,CASH_OUT,74653.11,C1019242,76839.93,0.00,C6046523,0.00,74653.11,1,0,3.6,3.7,1,10.0,187333.96,5.0,51.31
272,TRANSFER,726.94,C8102455,4422.19,3695.25,C9581164,5476.71,6203.65,0,0,101.6,194.1,0,0.0,0.00,1.0,5.02
608,DEBIT,1987.40,C2344388,16941.36,14953.96,C2320190,44649.86,46637.27,0,0,103.2,296.5,0,0.0,0.00,1.0,23.62
308,CASH_IN,799.92,C9687162,3361.44,2561.52,C2704938,44380.56,45180.48,0,0,288.9,251.2,0,0.0,0.00,1.0,13.41
204,PAYMENT,151.17,C5687328,1109.17,958.00,M7591303,4536.09,4687.27,0,0,333.1,72.8,0,1.0,950.13,1.0,19.59
357,TRANSFER,172.28,C3825412,1226.27,1053.99,C6486501,43664.59,43836.86,0,0,297.2,166.5,0,0.0,0.00,1.0,20.64
614,PAYMENT,246.64,C7717372,473.03,226.39,M1799306,2326.24,2572.88,0,0,108.1,186.2,0,0.0,0.00,1.0,5.61
515,CASH_IN,380.43,C5835433,1696.67,1316.23,C2973758,12231.04,12611.47,0,0,114.8,277.0,1,0.0,0.00,1.0,6.93
98,CASH_OUT,85197.38,C6562558,87221.95,0.00,C3743329,0.00,85197.38,1,0,2.6,1.2,1,15.0,184012.98,3.0,82.50
146,TRANSFER,844.61,C4549004,1270.14,425.53,C1891887,46055.56,46900.17,0,0,338.8,166.2,0,1.0,889.68,1.0,2.93
325,CASH_OUT,40262.11,C1454763,45326.00,0.00,C8281573,0.00,40262.11,1,0,336.1,4.1,1,2.0,80524.22,2.0,89.98
572,CASH_IN,117.05,C5566887,941.05,824.01,C5398339,21120.31,21237.36,0,0,239.5,160.3,0,1.0,1481.22,1.0,14.42
460,CASH_OUT,46044.30,C1349330,51278.86,0.00,C5603846,0.00,46044.30,1,0,4.0,0.5,1,6.0,593495.69,7.0,78.59
325,PAYMENT,338.63,C7816649,1250.86,912.24,M1083559,17989.01,18327.64,0,0,335.8,86.2,0,0.0,0.00,1.0,18.27
377,TRANSFER,39.27,C2614403,59.83,20.56,C7336258,28294.27,28333.54,0,0,223.0,245.5,0,1.0,1064.24,1.0,22.36
227,CASH_IN,214.28,C3392340,1584.59,1370.31,C1534977,100.66,314.94,0,0,201.9,276.9,0,1.0,572.54,1.0,7.87
61,CASH_IN,1501.47,C6536115,12499.23,10997.76,C6967109,35913.31,37414.78,0,0,302.0,209.7,0,0.0,0.00,1.0,17.23
611,CASH_IN,30.23,C8579486,235.38,205.15,C7642075,36246.44,36276.67,0,0,277.5,166.5,0,0.0,0.00,1.0,15.43
451,PAYMENT,5456.39,C5177125,11119.07,5662.68,M5748369,18119.89,23576.27,0,0,314.5,319.4,0,0.0,0.00,1.0,18.50
662,CASH_OUT,121678.86,C7413286,129824.24,0.00,C3476053,0.00,121678.86,1,0,273.9,3.4,1,3.0,365036.59,2.0,78.08
637,CASH_OUT,19947.75,C6595595,20942.49,0.00,C8387571,0.00,19947.75,1,0,283.8,1.0,1,1.0,19947.75,1.0,88.30
89,PAYMENT,1547.62,C9969915,7050.23,5502.61,M3695593,20113.67,21661.29,0,0,69.9,239.3,0,0.0,0.00,1.0,19.76
274,PAYMENT,1702.10,C2831197,5960.47,4258.37,M3822623,16948.91,18651.01,0,0,148.7,200.9,0,0.0,0.00,1.0,23.48
420,DEBIT,865.21,C8274168,1646.16,780.96,C1337639,19508.54,20373.75,0,0,220.8,112.0,0,1.0,1352.89,1.0,1.73
477,DEBIT,298.68,C7699340,2454.19,2155.51,C9191443,49109.86,49408.54,0,0,276.6,125.8,0,2.0,496.43,1.0,10.66
663,TRANSFER,32692.38,C2573987,37214.29,0.00,C3758986,0.00,32692.38,1,0,104.5,0.3,1,1.0,32692.38,1.0,75.90
82,DEBIT,206.51,C8001599,1030.76,824.25,C9226617,18856.79,19063.30,0,0,202.1,230.1,0,1.0,738.04,1.0,7.17
417,DEBIT,350.06,C1200123,3400.62,3050.57,C3190049,3417.76,3767.81,0,0,204.9,41.5,0,0.0,0.00,1.0,24.11
613,TRANSFER,1112.22,C3091170,5680.10,4567.88,C3623251,23709.19,24821.41,0,0,104.2,323.7,0,0.0,0.00,1.0,12.08
396,DEBIT,963.25,C3133591,3272.71,2309.46,C8665913,34856.21,35819.46,0,0,111.8,295.1,0,0.0,0.00,1.0,17.11
614,CASH_IN,146.74,C3753395,661.87,515.12,C2209115,9475.77,9622.52,0,0,79.3,259.8,0,0.0,0.00,1.0,19.95
133,CASH_IN,1169.28,C8481869,6416.59,5247.31,C9854554,2411.35,3580.63,0,0,218.3,40.3,0,0.0,0.00,1.0,22.71
458,CASH_OUT,60780.60,C8058318,71042.58,0.00,C4943697,0.00,60780.60,1,0,0.6,5.5,1,14.0,182114.72,5.0,61.43
527,DEBIT,1687.85,C3983729,5394.32,3706.47,C9013011,9338.29,11026.15,0,0,204.4,60.8,1,0.0,0.00,1.0,10.90
154,DEBIT,2141.04,C2656037,12293.11,10152.08,C3746947,6376.74,8517.77,0,0,230.9,171.6,0,1.0,292.16,1.0,16.07
52,CASH_OUT,310674.92,C8768074,363240.62,0.00,C4128892,0.00,310674.92,1,1,1.6,4.3,1,4.0,1242699.69,4.0,14.23
592,PAYMENT,275.54,C8727400,1972.48,1696.94,M4816131,37000.90,37276.44,0,0,209.7,262.6,0,0.0,0.00,1.0,7.33
200,CASH_IN,519.24,C2847564,5136.63,4617.40,C6156798,12325.43,12844.67,0,0,357.6,69.7,0,0.0,0.00,1.0,5.83
304,CASH_IN,609.93,C4952498,3761.68,3151.75,C6445067,43469.56,44079.49,0,0,176.1,128.4,0,0.0,0.00,1.0,17.55
113,CASH_IN,1055.31,C2625291,2686.43,1631.12,C2188966,35190.14,36245.45,0,0,353.8,361.0,0,0.0,0.00,1.0,13.53
56,PAYMENT,687.85,C5831125,3888.07,3200.22,M9991485,28665.02,29352.87,0,0,298.1,353.2,1,0.0,0.00,1.0,10.76
209,CASH_IN,828.25,C2216633,7216.52,6388.28,C5580231,17384.76,18213.01,0,0,147.1,340.5,0,0.0,0.00,1.0,8.26
297,DEBIT,326.65,C7880534,1648.85,1322.21,C5733901,40383.79,40710.44,0,0,114.2,187.7,0,0.0,0.00,1.0,6.33
637,PAYMENT,935.60,C5694681,6019.23,5083.63,M1027242,10981.30,11916.89,0,0,179.8,360.4,0,0.0,0.00,1.0,16.43
507,TRANSFER,86175.57,C5188499,89504.43,0.00,C4338290,0.00,86175.57,1,0,5.5,6.6,1,16.0,422434.94,8.0,77.05
157,DEBIT,1026.81,C7272384,4925.36,3898.55,C6000516,42274.86,43301.67,0,0,210.5,203.1,0,0.0,0.00,1.0,1.27
435,TRANSFER,251200.06,C6861933,260682.20,0.00,C9381501,0.00,251200.06,1,1,3.9,6.3,1,5.0,1256000.31,1.0,3.75
399,CASH_OUT,30961.08,C1343676,36717.03,0.00,C3791079,0.00,30961.08,1,0,289.0,0.0,1,1.0,30961.08,1.0,69.40
212,CASH_IN,579.38,C7902826,4671.06,4091.68,C1163588,48787.41,49366.79,0,0,200.9,42.1,0,0.0,0.00,1.0,16.23
708,DEBIT,424.91,C5214503,2051.69,1626.78,C5902415,41915.82,42340.73,0,0,166.3,302.5,0,0.0,0.00,1.0,12.52
45,CASH_IN,350.70,C5038064,1597.35,1246.64,C3376121,41440.78,41791.48,0,0,256.0,291.4,1,0.0,0.00,1.0,17.64
279,TRANSFER,906.74,C3082050,5677.55,4770.81,C5244717,37151.80,38058.54,0,0,135.2,125.1,0,0.0,0.00,1.0,7.04
399,CASH_IN,1970.88,C2131755,11086.22,9115.33,C7067290,33000.10,34970.98,0,0,142.4,291.1,1,1.0,1197.54,1.0,21.53
642,CASH_IN,2556.94,C8669086,21729.04,19172.10,C2739503,27082.06,29639.00,0,0,233.4,230.3,0,0.0,0.00,1.0,17.11
571,CASH_IN,3964.47,C9059457,8545.43,4580.96,C8129416,11025.86,14990.33,0,0,280.3,231.9,0,0.0,0.00,1.0,22.14
272,TRANSFER,603.42,C6761129,3459.66,2856.23,C3116552,49371.11,49974.53,0,0,270.5,151.8,0,1.0,643.48,1.0,20.01
589,PAYMENT,1273.69,C3649219,3116.30,1842.61,M7533279,12300.64,13574.33,0,0,273.2,217.3,1,0.0,0.00,1.0,4.66
639,DEBIT,119.21,C9512102,751.82,632.61,C5695676,12826.82,12946.03,0,0,181.8,100.0,0,0.0,0.00,1.0,20.41
418,PAYMENT,720.24,C8287354,5254.38,4534.14,M1196168,30753.45,31473.69,0,0,342.0,342.9,0,0.0,0.00,1.0,14.06
656,DEBIT,1687.12,C1969948,13478.62,11791.50,C6718389,15480.36,17167.49,0,0,64.9,269.5,0,0.0,0.00,1.0,23.86
608,CASH_IN,314.22,C5737035,853.76,539.53,C7148854,9743.64,10057.86,0,0,58.0,211.6,1,0.0,0.00,1.0,24.26
619,DEBIT,372.71,C7073586,2384.76,2012.05,C6820134,28433.88,28806.59,0,0,71.5,331.7,0,0.0,0.00,1.0,2.43
447,TRANSFER,86.86,C6472509,170.28,83.42,C9102268,19885.54,19972.40,0,0,293.4,221.5,0,0.0,0.00,1.0,14.75
515,DEBIT,1143.96,C6753578,10733.90,9589.94,C5553619,7726.30,8870.26,0,0,35.7,239.6,0,0.0,0.00,1.0,19.44
704,CASH_IN,1006.06,C1862260,3304.27,2298.21,C8038295,10128.41,11134.48,0,0,83.9,31.8,0,2.0,1807.78,1.0,1.68
370,CASH_IN,583.58,C7790524,4085.71,3502.12,C5560924,13422.67,14006.26,0,0,31.3,272.9,1,1.0,906.84,1.0,0.04
543,PAYMENT,110.83,C3852670,288.65,177.83,M3787050,25960.72,26071.54,0,0,151.2,77.0,0,0.0,0.00,1.0,13.11
447,DEBIT,1319.49,C9508981,7267.23,5947.74,C1160581,4269.85,5589.34,0,0,335.1,293.6,0,0.0,0.00,1.0,7.20
250,CASH_IN,472.62,C1452457,1397.91,925.29,C4814264,9471.84,9944.45,0,0,235.1,159.7,0,0.0,0.00,1.0,2.00
428,TRANSFER,606.70,C5178094,4089.68,3482.98,C2003055,24336.06,24942.75,0,0,185.2,107.0,0,0.0,0.00,1.0,15.25
440,DEBIT,642.20,C3680425,3287.95,2645.75,C1035480,30580.63,31222.84,0,0,53.0,190.4,0,0.0,0.00,1.0,7.61
594,CASH_IN,222.80,C7820308,869.85,647.05,C3679485,24769.10,24991.90,0,0,200.8,134.6,0,0.0,0.00,1.0,4.37
392,DEBIT,4985.26,C5758894,17259.78,12274.52,C9261698,45651.69,50636.96,0,0,117.0,363.2,0,0.0,0.00,1.0,6.07
680,TRANSFER,1210.86,C1020327,4945.20,3734.33,C9904050,19113.67,20324.54,0,0,93.1,35.3,0,0.0,0.00,1.0,13.62
231,CASH_IN,876.64,C7270833,5374.33,4497.69,C8630586,1892.30,2768.94,0,0,322.2,135.2,0,0.0,0.00,1.0,15.35
668,PAYMENT,125.12,C5783510,237.64,112.52,M5282096,13815.42,13940.54,0,0,147.7,97.5,0,0.0,0.00,1.0,21.11
497,DEBIT,1988.99,C1956296,16340.89,14351.90,C4348715,9961.84,11950.83,0,0,296.0,276.8,0,1.0,832.21,1.0,23.26
419,DEBIT,210.33,C9226841,1257.85,1047.52,C4564496,8807.15,9017.48,0,0,31.8,195.1,0,0.0,0.00,1.0,21.84
571,CASH_IN,443.90,C2235379,4337.99,3894.08,C1145756,33124.42,33568.32,0,0,88.9,217.0,0,0.0,0.00,1.0,5.73
401,CASH_IN,810.61,C1861361,2944.43,2133.82,C4455008,43121.73,43932.34,0,0,97.6,71.8,0,0.0,0.00,1.0,21.28
691,PAYMENT,1020.85,C8130774,5591.73,4570.89,M3122393,12834.38,13855.22,0,0,214.6,338.7,0,0.0,0.00,1.0,24.97
272,CASH_IN,2103.77,C3473972,16877.37,14773.60,C4579028,41764.22,43867.99,0,0,151.3,133.7,0,1.0,977.33,1.0,10.91
663,TRANSFER,19798.47,C5027436,21714.87,0.00,C4904032,0.00,19798.47,1,0,204.6,0.8,1,1.0,19798.47,1.0,79.24
545,PAYMENT,417.88,C3358426,3809.93,3392.04,M1465724,48710.00,49127.88,0,0,160.3,311.3,1,0.0,0.00,1.0,21.72
296,DEBIT,663.78,C8910902,4638.89,3975.11,C6716404,13145.67,13809.45,0,0,260.4,41.5,0,0.0,0.00,1.0,2.42
116,PAYMENT,921.26,C3160849,1925.40,1004.14,M6727328,49675.10,50596.37,0,0,93.2,69.7,0,0.0,0.00,1.0,7.07
709,TRANSFER,1754.26,C6910400,9341.96,7587.70,C4948525,47509.40,49263.66,0,0,42.1,238.2,0,0.0,0.00,1.0,2.96
590,CASH_OUT,33751.61,C3898095,39616.36,0.00,C4097406,0.00,33751.61,1,0,164.0,1.6,1,1.0,33751.61,1.0,66.87
177,CASH_IN,414.83,C2633158,2951.19,2536.36,C4293362,38583.47,38998.30,0,0,126.3,235.0,0,0.0,0.00,1.0,19.00
520,PAYMENT,242.55,C8628591,716.46,473.91,M7975900,30866.03,31108.58,0,0,362.7,291.0,0,1.0,435.57,1.0,19.11
369,CASH_OUT,151020.14,C9235594,168649.67,0.00,C1762823,0.00,151020.14,1,0,1.6,5.9,1,1.0,151020.14,4.0,0.25
281,PAYMENT,234.43,C4736965,1910.18,1675.75,M8044408,27513.88,27748.31,0,0,295.7,295.9,0,0.0,0.00,1.0,9.20
184,PAYMENT,1671.09,C5192839,8293.79,6622.70,M2544381,45966.55,47637.64,0,0,73.9,264.9,0,0.0,0.00,1.0,13.87
521,PAYMENT,1597.84,C5079711,11271.89,9674.05,M9568273,29767.36,31365.20,0,0,72.4,265.1,0,0.0,0.00,1.0,6.17
217,CASH_OUT,29701.12,C2519071,34152.91,0.00,C1172415,0.00,29701.12,1,0,2.1,6.4,1,13.0,178350.39,4.0,69.81
533,TRANSFER,5303.81,C7517781,48354.15,43050.34,C9659310,21739.19,27043.00,0,0,219.7,165.8,0,0.0,0.00,1.0,2.72
662,CASH_IN,783.93,C2197943,1905.25,1121.32,C7260553,25512.68,26296.61,0,0,260.3,45.9,0,0.0,0.00,1.0,10.36
688,TRANSFER,73213.19,C4580066,78259.77,0.00,C7453728,0.00,73213.19,1,0,262.8,0.1,1,3.0,219639.57,1.0,78.77
204,PAYMENT,854.44,C2950432,3811.56,2957.12,M7979867,34526.53,35380.97,0,0,219.3,120.6,0,1.0,845.57,1.0,13.41
80,CASH_IN,1217.08,C3236735,11724.49,10507.41,C5260933,46274.01,47491.09,0,0,155.8,213.1,0,2.0,1683.42,1.0,6.42
584,PAYMENT,141.14,C8362305,1138.98,997.84,M8585390,12232.66,12373.80,0,0,266.1,262.6,0,0.0,0.00,1.0,7.93
228,CASH_IN,1348.10,C5939506,6538.01,5189.91,C5795278,27863.53,29211.63,0,0,359.4,61.7,0,0.0,0.00,1.0,1.17
489,DEBIT,397.91,C1833935,1321.90,923.98,C1282069,46415.11,46813.02,0,0,241.3,89.5,0,0.0,0.00,1.0,23.19
135,DEBIT,466.93,C5998505,4350.43,3883.50,C1657604,19763.20,20230.13,0,0,267.3,195.5,0,0.0,0.00,1.0,19.35
667,DEBIT,1053.32,C9515364,9126.37,8073.04,C5667339,16879.24,17932.57,0,0,184.0,102.2,0,0.0,0.00,1.0,15.67
183,CASH_OUT,126237.51,C7096311,131086.11,0.00,C6660781,0.00,126237.51,1,0,245.6,2.4,1,3.0,378712.52,2.0,77.85
201,TRANSFER,480.58,C9430741,1433.36,952.77,C3922127,41588.87,42069.45,0,0,331.9,221.9,0,0.0,0.00,1.0,10.32
213,DEBIT,456.39,C6620927,2891.68,2435.29,C4809753,25774.05,26230.44,0,0,196.1,106.8,0,0.0,0.00,1.0,23.20
299,TRANSFER,1529.47,C4717462,12928.19,11398.71,C7963210,33907.29,35436.76,0,0,221.9,170.7,0,2.0,1470.08,1.0,1.11
299,TRANSFER,651.29,C3015781,2424.25,1772.96,C7989903,4434.57,5085.87,0,0,302.2,247.8,1,0.0,0.00,1.0,6.25
639,TRANSFER,700.80,C2560888,4084.56,3383.76,C4880240,23520.23,24221.03,0,0,253.0,94.2,0,0.0,0.00,1.0,1.13
205,CASH_IN,393.95,C6760488,2629.33,2235.37,C2250135,48605.48,48999.44,0,0,354.9,292.9,0,1.0,384.74,1.0,13.16
688,CASH_IN,657.71,C5208423,1340.12,682.40,C6546801,40415.13,41072.84,0,0,261.2,45.0,0,2.0,1115.37,1.0,13.24
697,TRANSFER,190632.88,C1594188,221219.37,0.00,C5095023,0.00,190632.88,1,0,188.7,0.2,1,2.0,381265.75,4.0,82.74
617,PAYMENT,831.91,C3262956,4589.03,3757.12,M9080749,3634.51,4466.42,0,0,49.6,310.6,0,0.0,0.00,1.0,2.62
180,CASH_OUT,145523.01,C3971757,167651.69,0.00,C8870438,0.00,145523.01,1,0,188.1,1.7,1,3.0,436569.02,1.0,73.14
266,DEBIT,291.82,C5467850,1508.95,1217.12,C4360282,6019.96,6311.78,0,0,39.9,158.3,0,0.0,0.00,1.0,4.15
687,DEBIT,1047.85,C6344387,10025.07,8977.22,C2839875,38416.76,39464.61,0,0,101.2,158.9,0,0.0,0.00,1.0,24.47
594,PAYMENT,571.29,C5598844,5129.10,4557.80,M6257236,7181.60,7752.90,0,0,212.5,101.6,0,0.0,0.00,1.0,15.26
69,TRANSFER,2489.68,C5256912,10125.76,7636.08,C9636120,33901.36,36391.04,0,0,322.5,270.8,0,1.0,754.48,1.0,2.40
